,jid,oai
0,6530,http://journal.ugm.ac.id/index.php/gamaijb/oai
1,5655,https://journal.unnes.ac.id/nju/index.php/jpii/oai
2,445,https://journal.uny.ac.id/index.php/cp/oai
3,5652,https://journal.unnes.ac.id/nju/index.php/kemas/oai
4,10291,http://jurnal.stikes-wirahusada.ac.id/index.php/kesmas/oai
5,4700,https://ejournal3.undip.ac.id/index.php/jkm/oai
6,13536,https://ejournal.undiksha.ac.id/index.php/IJEE/oai
7,10462,https://obsesi.or.id/index.php/obsesi/oai
8,5963,http://jurnal.ubl.ac.id/index.php/jak/oai
9,8472,http://ojs.uho.ac.id/index.php/JURNALAKUNTANSIKEUANGAN/oai
10,21959,https://ejournal.unisi.ac.id/index.php/jak/oai
11,18076,https://ojs.unimal.ac.id/index.php/jak/oai
12,23700,https://journal.budiluhur.ac.id/index.php/akeu/oai
13,25246,https://journal.yp3a.org/index.php/akua/oai
14,25556,https://jurnalakuntansi.petra.ac.id/index.php/aku/oai
15,9928,https://journal.unnes.ac.id/sju/index.php/aaj/oai
16,15009,http://jurnaltsm.id/index.php/JBA/oai
17,7288,http://jurnal.fk.unand.ac.id/index.php/jka/oai
18,22188,http://www.ijobas.pelnus.ac.id/index.php/ijobas/oai
19,7350,http://jpa.ub.ac.id/index.php/jpa/oai
20,18274,https://ejournal.undiksha.ac.id/index.php/JPTM/oai
21,13403,https://j-cup.org/index.php/cendekia/oai
22,963,https://ojs.unud.ac.id/index.php/ecs/oai
